,time,RH_parcel,q_parcel,T_parcel,z_parcel,qa_ts,qc_ts,qr_ts,na_ts,nc_ts,nr_ts
0,0.0,0.9899403272919749,14.606857639944776,293.20067885681993,0.0,8.210060683939117e-05,0.0001906907182555041,0.0,1955.0740559996943,6.397259483801887,0.0
1,1.0,0.9912579356086287,14.606859670277574,293.179199177355,2.2,8.177936261297324e-05,0.00018898162968439164,0.0,1955.074055999695,6.397259483801889,0.0
2,2.0,0.992577322771176,14.606860816444378,293.15772169818763,4.4,8.159361240812735e-05,0.00018802121308470818,0.0,1955.0740559996952,6.39725948380189,0.0
3,3.0,0.9938984945305299,14.606861093618484,293.13624638155835,6.6000000000000005,8.154706926006342e-05,0.00018779058212805975,0.0,1955.074055999695,6.397259483801889,0.0
4,4.0,0.9952214535414325,14.606860502797836,293.1147732249837,8.8,8.164581600332709e-05,0.000188282656033054,0.0,1955.0740559996952,6.39725948380189,0.0
5,5.0,0.9965461995843982,14.60685903191442,293.0933022584956,11.0,8.189874089777258e-05,0.00018950061455571236,0.0,1955.0740559996952,6.397259483801891,0.0
6,6.0,0.9978727289036509,14.606856652928107,293.0718335518735,13.2,8.23181772862553e-05,0.00019146016447887154,0.0,1955.0740559996952,6.39725948380189,0.0
7,7.0,0.9992010341917413,14.606853321872675,293.0503672145299,15.399999999999999,8.292083995956825e-05,0.0001941885572375613,0.0,1955.0740559996946,6.397259483801889,0.0
8,8.0,1.000531104679238,14.606848979376744,293.02890339421384,17.599999999999998,7.631531745915776e-05,0.000205136575668056,0.0,1953.3313995079402,8.139915975557463,0.0
9,9.0,1.0018629245787107,14.606843543754508,293.00744229420513,19.799999999999997,7.718955347452252e-05,0.00020969796189037823,0.0,1953.3313995079395,8.139915975557464,0.0
10,10.0,1.0031964727517928,14.606836909667964,292.9859841766434,21.999999999999996,7.829271317933719e-05,0.00021522888872949113,0.0,1953.331399507939,8.139915975557463,0.0
11,11.0,1.004529776067842,14.606820189469232,292.9645511589489,24.199999999999996,7.967002645385182e-05,0.00023057177418748026,0.0,1953.3313995079395,8.139915975557463,0.0
12,12.0,1.0058620545206332,14.606789907455418,292.94315189060717,26.399999999999995,8.13852186406946e-05,0.00025913859581444,0.0,1953.3313995079393,8.139915975557464,0.0
13,13.0,1.0071915974713443,14.606738432658329,292.9218053617191,28.599999999999994,8.353208283576319e-05,0.00030846652870925316,0.0,1953.3313995079395,8.139915975557464,0.0
14,14.0,1.0085168685593684,14.606658958669197,292.9005285104224,30.799999999999994,8.625622377510626e-05,0.0003852163769012196,0.0,1953.3313995079395,8.139915975557463,0.0
15,15.0,1.009834924697669,14.606538424538373,292.87935383963753,32.99999999999999,7.997672788211004e-05,0.0005120300036179097,0.0,1951.15708208303,10.314233400467154,0.0
