,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
rm_spec [µm],0.005612310241546871,0.007071067811865482,0.008908987181403403,0.011224620483093741,0.014142135623730965,0.017817974362806802,0.022449240966187483,0.02828427124746193,0.035635948725613605,0.044898481932374966,0.05656854249492385,0.07127189745122721,0.08979696386474992,0.1131370849898477,0.14254379490245442,0.17959392772949984,0.2262741699796954,0.28508758980490884,0.35918785545899967,0.45254833995939076,0.5701751796098176,0.7183757109179993,0.9050966799187815,1.1403503592196351,1.4367514218359985,1.810193359837563,2.2807007184392702,2.873502843671997,3.6203867196751256,4.5614014368785405,5.747005687343994,7.240773439350251,9.122802873757081,11.494011374687988,14.481546878700502,18.24560574751416,22.988022749375972,28.963093757401005,36.49121149502832,45.976045498751944,57.92618751480201,72.98242299005663,91.95209099750389,115.85237502960402,145.96484598011327,183.90418199500778,231.704750059208,291.92969196022653,367.8083639900155,463.409500118416,583.859383920453,735.616727980031,926.819000236832,1167.718767840906,1471.233455960062,1853.6380004736639,2335.437535681812,2942.4669119201235,3707.2760009473277,4670.875071363624
rl_spec [µm],0.005000000000000006,0.006299605249474372,0.007937005259841005,0.01000000000000001,0.012599210498948745,0.01587401051968201,0.02000000000000002,0.02519842099789749,0.03174802103936402,0.04000000000000004,0.05039684199579498,0.06349604207872804,0.08000000000000008,0.10079368399158994,0.12699208415745608,0.16000000000000014,0.2015873679831799,0.2539841683149121,0.3200000000000003,0.4031747359663598,0.5079683366298242,0.6400000000000006,0.8063494719327194,1.0159366732596484,1.2800000000000011,1.6126989438654389,2.031873346519297,2.560000000000002,3.2253978877308778,4.063746693038594,5.120000000000004,6.4507957754617555,8.127493386077187,10.240000000000007,12.90159155092351,16.25498677215437,20.480000000000015,25.80318310184702,32.50997354430874,40.96000000000002,51.60636620369404,65.01994708861749,81.92000000000004,103.21273240738806,130.03989417723497,163.8400000000001,206.42546481477612,260.07978835446994,327.6800000000002,412.85092962955224,520.1595767089398,655.3600000000004,825.7018592591044,1040.3191534178795,1310.7200000000005,1651.4037185182087,2080.638306835759,2621.440000000001,3302.8074370364175,4161.276613671518
rr_spec [µm],0.006299605249474372,0.007937005259841005,0.01000000000000001,0.012599210498948745,0.01587401051968201,0.02000000000000002,0.02519842099789749,0.03174802103936402,0.04000000000000004,0.05039684199579498,0.06349604207872804,0.08000000000000008,0.10079368399158994,0.12699208415745608,0.16000000000000014,0.2015873679831799,0.2539841683149121,0.3200000000000003,0.4031747359663598,0.5079683366298242,0.6400000000000006,0.8063494719327194,1.0159366732596484,1.2800000000000011,1.6126989438654389,2.031873346519297,2.560000000000002,3.2253978877308778,4.063746693038594,5.120000000000004,6.4507957754617555,8.127493386077187,10.240000000000007,12.90159155092351,16.25498677215437,20.480000000000015,25.80318310184702,32.50997354430874,40.96000000000002,51.60636620369404,65.01994708861749,81.92000000000004,103.21273240738806,130.03989417723497,163.8400000000001,206.42546481477612,260.07978835446994,327.6800000000002,412.85092962955224,520.1595767089398,655.3600000000004,825.7018592591044,1040.3191534178795,1310.7200000000005,1651.4037185182087,2080.638306835759,2621.440000000001,3302.8074370364175,4161.276613671518,5242.880000000002
0,323.65973911812506,494.7069313320379,569.8070960519525,641.6123689748378,658.7417381519034,675.5626926212375,542.0215347692771,458.882493674466,421.9858319264132,341.2670907790636,350.85593941433234,346.44594398123417,346.41738405312026,339.8230865655115,321.2584052340728,312.80057990860684,246.37242334274447,215.80354680092822,173.94978573513603,113.46570159054978,80.70287547145304,51.70987139659356,26.82836109788415,15.00088514279632,7.189258140380566,3.457365336546695,1.4730909821618954,0.7975361753971786,0.470587024296431,0.31996330241849275,0.06440450370231644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,323.6597391181251,494.706931332038,569.8070960519525,641.6123689748379,658.7417381519034,675.5626926212375,542.0215347692771,496.8184595855244,384.04986601535495,371.0350618899946,321.08796830340145,346.44594398123417,346.4173840531203,339.8230865655115,346.7896025630523,287.26938257962746,264.88505578530794,211.67438539072893,169.83066819636716,117.10556869904768,71.21974330365926,49.77495277339376,25.701023088886185,14.308353084921198,6.833242051633049,3.1470816810678226,1.5393064892206727,0.7313206683384016,0.47058702429643107,0.3199633024184928,0.06440450370231646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,359.23122327731176,459.1354471728514,569.8070960519525,641.6123689748379,717.5267973447444,616.7776334283966,542.0215347692771,496.8184595855244,384.04986601535495,371.0350618899946,349.9753180318804,346.46050267116976,346.2308595780848,338.7679978656472,319.12930731953765,309.45537145520007,260.8936076012516,207.5525376724482,165.7518685039529,113.74280957462227,68.8533310169414,45.510230903715694,26.999402320189716,13.009973853617666,6.833242051633049,3.2824791053028726,1.4039090649856227,0.767469544477093,0.4579035992561436,0.313109236319319,0.047793118703086175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,359.23122327731176,459.1354471728514,569.8070960519525,641.6123689748379,717.5267973447444,616.7776334283966,542.0215347692771,496.8184595855244,416.44996650334946,338.634961402,349.9753180318804,346.46050267116976,346.2308595780848,338.7679978656472,344.43728779467955,306.042721824943,256.87399379068717,203.44066983367352,171.17952154672318,100.97430004965388,66.54282250696215,43.783921355185804,25.85346943611703,12.403781692078944,6.4937410046265835,2.9879305430823355,1.4673181131285646,0.7040604963341511,0.4579035992561436,0.313109236319319,0.047793118703086175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,359.23122327731176,459.1354471728514,569.8070960519525,641.6123689748379,717.5267973447444,616.7776334283966,587.1015492377338,451.73844511706756,416.44996650334946,338.634961402,349.9753180318804,346.46050267116976,346.2308595780848,366.29180120794587,316.91348445238077,306.042721824943,274.43038521661975,199.3413878319696,166.92777067894508,97.98818216600381,64.28791366787668,42.10903746113623,23.564021496451662,13.007003425515553,6.17011373766818,2.8370539278752465,1.3386002618574484,0.7040604963341511,0.4579035992561436,0.313109236319319,0.047793118703086175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,359.23122327731176,459.1354471728514,569.8070960519525,701.6592008938852,657.4799654256972,616.7776334283966,587.1015492377338,451.73844511706756,416.44996650334946,368.26449675606256,349.21735728119626,346.4954058127229,345.9907086052175,337.62547443588153,341.9918489400345,302.5654124041026,270.06612075446805,208.10782620522266,149.87492696330403,95.05767524046445,62.088253867439015,40.48474119695937,22.552452854047136,11.822649795800269,6.17011373766818,2.8370539278752465,1.3386002618574484,0.739088116181085,0.42287597940920973,0.313109236319319,0.047793118703086175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,359.23122327731176,459.1354471728514,569.8070960519525,701.6592008938852,657.4799654256972,616.7776334283966,587.1015492377338,451.73844511706756,416.44996650334946,368.26449675606256,349.21735728119626,346.4954058127229,345.9907086052175,365.00513641960424,339.4547131433881,299.02628864358576,248.76271832790857,220.65894923684868,146.02326462563974,92.183116035044,59.94344800051253,38.910175316569536,21.57757282942932,11.26576516172281,5.8617365335026665,2.5716660495111316,1.3993630987761947,0.6783252792623387,0.4458071312898784,0.29017808443865034,0.047793118703086175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
